Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes
0.09803921568627455,0.964266401973348,0.04948183461973314,0.3078324225865209,0.6386554621848739,0.0,0.4821739130434783,0.5,0.48750000000000004,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05882352941176472,0.20878673175356854,0.3226462148825097,0.07650273224043713,0.06722689075630252,1.0,0.8104347826086957,0.5,0.7625,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6274509803921569,0.47226275750190744,0.41405883289319545,0.2786885245901639,0.42016806722689076,0.6666666666666667,0.2360869565217391,0.75,0.9124999999999999,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.43137254901960786,0.5120482373943511,0.8495667329254405,0.8761384335154826,0.8739495798319328,0.3333333333333333,0.8560869565217393,0.0,0.65,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5686274509803921,0.5216705308928213,0.8651586333005441,0.41165755919854274,0.7142857142857143,1.0,0.21782608695652173,1.0,0.4375,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6274509803921569,0.5375891673271653,0.6976395822023763,0.13661202185792343,0.008403361344537815,1.0,0.8104347826086957,1.0,0.95,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8823529411764707,0.7479314661590086,0.23315605369817832,0.7249544626593806,0.5462184873949579,1.0,0.76,0.25,0.5750000000000001,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37254901960784315,0.4160845635893599,0.11684129322976829,0.2149362477231329,0.453781512605042,0.3333333333333333,0.4082608695652174,0.0,0.5375000000000001,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09803921568627455,0.2219868295320706,0.4467242723439687,0.9999999999999999,0.5462184873949579,0.0,0.7626086956521738,0.5,0.28750000000000003,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2549019607843137,0.7277313165282706,0.8483708096767741,0.8706739526411656,0.058823529411764705,0.6666666666666667,0.4965217391304348,0.5,0.07500000000000001,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5686274509803921,0.22731279490959194,0.2819276813374748,0.20400728597449902,0.5882352941176471,0.6666666666666667,0.6991304347826086,1.0,0.75,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.37254901960784315,0.541448455173742,0.6551087963624341,0.02914389799635697,0.06722689075630252,0.3333333333333333,0.8634782608695653,0.5,0.5750000000000001,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4509803921568628,0.745783302098534,0.7924236425454798,0.3679417122040073,0.37815126050420167,0.0,0.6556521739130434,1.0,0.9375,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17647058823529416,0.301276305750413,0.23382136253617358,0.9289617486338798,0.9495798319327731,0.6666666666666667,0.6543478260869566,0.0,0.1875,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9019607843137255,0.3473803509655627,0.7889583222788664,0.5901639344262294,0.5882352941176471,1.0,0.9186956521739131,0.25,0.375,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6470588235294118,0.5951007044496626,0.8054073690096695,0.04007285974499086,0.15126050420168066,0.6666666666666667,0.01434782608695652,0.0,0.5625,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.43137254901960786,0.7980799857776724,0.4628386238311176,0.041894353369763104,0.47058823529411764,0.0,0.14391304347826084,0.0,0.5,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11764705882352944,0.602434092104386,0.7791582822787032,0.3770491803278688,0.8319327731092436,0.6666666666666667,0.8543478260869564,0.5,0.5125,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07843137254901966,0.8292876243527729,0.449601835109531,0.9799635701275046,0.4621848739495798,0.3333333333333333,0.941304347826087,0.0,0.11249999999999999,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.019607843137254943,0.8565100482225794,0.35411573108461664,0.34061930783242256,0.6554621848739496,1.0,0.5308695652173914,0.5,0.9750000000000001,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8431372549019608,0.9789479922073496,0.2950256939824244,0.1275045537340619,0.6470588235294117,0.0,0.2808695652173913,0.75,0.012500000000000011,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9019607843137255,0.08391173267950133,0.9576283984832591,0.09107468123861562,0.42016806722689076,0.0,0.21391304347826084,0.75,0.125,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.019607843137254943,0.8270209408958584,0.7281131759721469,0.6029143897996357,0.07563025210084033,0.3333333333333333,0.09,1.0,0.6124999999999999,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11764705882352944,0.33153578915399373,0.6387250560206368,0.0564663023679417,0.09243697478991596,0.0,0.953913043478261,0.5,0.925,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1568627450980392,0.09763035281742827,0.2725235613206584,0.6703096539162113,0.7478991596638656,0.0,0.4747826086956522,0.5,0.9124999999999999,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13725490196078433,0.6648864065659745,0.40118122931114003,0.2568306010928961,0.008403361344537815,0.0,0.8847826086956523,1.0,0.28750000000000003,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9215686274509803,0.10757116719383106,0.27271131718904973,0.04007285974499086,0.5378151260504201,0.0,0.48565217391304344,0.0,0.38749999999999996,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9607843137254902,0.2754464847887762,0.20773554177772152,0.4134790528233151,0.23529411764705882,1.0,0.8934782608695653,0.5,0.05000000000000002,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8431372549019608,0.19614219364587887,0.7121131106657578,0.21311475409836056,0.3361344537815126,1.0,0.00826086956521739,0.25,0.012500000000000011,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9803921568627451,0.15790487336943237,0.0944656916967008,0.20036429872495443,0.2689075630252101,1.0,0.834782608695652,0.5,0.825,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4901960784313726,0.006103748916658644,0.9149874081118698,0.29508196721311475,0.7563025210084033,0.3333333333333333,0.2708695652173913,0.25,0.625,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4509803921568628,0.323691286602123,0.6157657786358312,0.0564663023679417,0.4789915966386554,0.0,0.3843478260869565,0.0,0.9750000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6470588235294118,0.7348424803146689,0.658447585500349,0.42258652094717664,0.6974789915966386,0.0,0.4660869565217391,1.0,0.2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.823529411764706,0.7864650849265551,0.7451214086588108,0.6065573770491802,0.9411764705882353,0.6666666666666667,0.09608695652173913,0.0,0.6625,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8431372549019608,0.4873962029348366,0.34884224017240884,0.8597449908925318,0.49579831932773105,0.0,0.02739130434782608,0.5,0.4375,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2941176470588236,0.25234260994525887,0.15316797211417188,0.7668488160291439,0.8907563025210083,0.3333333333333333,0.7182608695652173,1.0,0.09999999999999998,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7058823529411765,0.5270927932799503,0.836913620055592,0.8360655737704917,0.7731092436974789,1.0,0.6739130434782608,0.75,0.037500000000000006,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9607843137254902,0.14711220083111726,0.03398789382813807,0.7595628415300545,0.7226890756302521,0.0,0.12,1.0,0.11249999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3921568627450981,0.642701057044867,0.9743509157180233,0.360655737704918,0.8319327731092436,0.3333333333333333,0.22043478260869565,0.75,0.1375,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7254901960784313,0.39030659486366565,0.12183315033938914,0.24225865209471764,0.3529411764705882,0.0,0.0047826086956521685,0.75,0.9375,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8823529411764707,0.8621471270157557,0.6657986359127996,0.4134790528233151,0.226890756302521,1.0,0.786086956521739,0.25,0.8999999999999999,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6470588235294118,0.7791391047341092,0.8374074996224474,0.3205828779599271,0.7899159663865546,1.0,0.5152173913043478,0.25,0.8375,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7058823529411765,0.13501581493196246,0.09654733284625651,0.808743169398907,0.7983193277310924,0.0,0.6556521739130434,0.0,0.4375,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7058823529411765,0.8344506255601893,0.35372389275058264,0.5264116575591985,0.2773109243697479,1.0,0.07565217391304349,0.75,0.11249999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8627450980392156,0.6992866613826769,0.0741472414173119,0.4881602914389799,1.0,0.0,0.1417391304347826,0.25,0.8875000000000002,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6470588235294118,0.6325306113378617,0.019195996718353953,0.9453551912568307,0.8991596638655461,0.3333333333333333,0.3247826086956522,0.25,0.8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7058823529411765,0.6864050844821072,0.7251417352723889,0.49544626593806906,0.48739495798319327,1.0,0.18913043478260866,0.0,0.65,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7450980392156864,0.824887591759939,0.08935138510769432,0.9234972677595629,0.9915966386554621,0.3333333333333333,0.9330434782608696,0.0,0.32499999999999996,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23529411764705888,0.44093659953036685,0.21629884203608996,0.8306010928961748,0.6722689075630252,0.0,0.9121739130434783,1.0,0.9124999999999999,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6470588235294118,0.4503588915473448,0.7929052771643966,0.5482695810564663,0.42016806722689076,0.0,0.2604347826086957,0.75,0.8625,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4509803921568628,0.32914317883836175,0.49491630578083984,0.07832422586520937,0.7815126050420168,0.6666666666666667,0.27,0.75,0.7875,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21568627450980393,0.5573300542966986,0.9261548006318393,0.5282331511839707,0.7647058823529411,0.0,0.7617391304347825,0.25,0.6124999999999999,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7647058823529412,0.5356039674367958,0.7742929562977808,0.965391621129326,0.09243697478991596,0.3333333333333333,0.30391304347826087,0.0,0.8625,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9607843137254902,0.9856665604930406,0.025771533761362292,0.17122040072859734,0.1092436974789916,1.0,0.15695652173913044,0.0,0.012500000000000011,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.27450980392156865,0.005629671330898742,0.45172837440152813,0.6703096539162113,0.3529411764705882,0.0,0.3669565217391304,0.0,0.8,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7450980392156864,0.06618567544944778,0.3809076771741925,0.500910746812386,0.38655462184873945,1.0,0.7730434782608695,0.25,0.825,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2549019607843137,0.38552878169467925,0.978395830187062,0.34790528233151174,0.5966386554621849,0.0,0.3973913043478261,0.75,0.3375,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5882352941176471,0.17739390662153054,0.6387740358123911,0.13296903460837883,0.4789915966386554,0.0,0.56,0.5,0.2,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2941176470588236,0.9669479033178023,0.029167465989657096,0.6648451730418944,0.8067226890756303,1.0,0.012173913043478257,0.25,0.4375,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.019607843137254943,0.2081348750731487,0.37118927016028636,0.7868852459016392,0.6974789915966386,0.0,0.5004347826086957,1.0,0.08750000000000002,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6274509803921569,0.7747538870658301,0.17091090167714967,0.7030965391621128,0.6218487394957983,0.0,0.2652173913043478,0.25,0.4,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4117647058823529,0.5803820769042733,0.7178315013530667,0.35519125683060104,0.8739495798319328,0.3333333333333333,0.8139130434782609,1.0,0.08750000000000002,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3921568627450981,0.11991940681042082,0.39894448548769584,0.5664845173041894,0.6050420168067226,0.0,0.10043478260869562,0.5,0.07500000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3529411764705882,0.07908947473684991,0.3296829782978706,0.28415300546448086,0.7815126050420168,1.0,0.18782608695652175,0.0,0.35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6862745098039217,0.9658293765139001,0.3534381772986828,0.7540983606557375,0.3277310924369748,0.6666666666666667,0.2617391304347826,0.0,0.09999999999999998,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7058823529411765,0.624108326728346,0.3057930848697341,0.07468123861566478,0.2857142857142857,0.3333333333333333,0.030434782608695657,0.25,0.475,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8627450980392156,0.34485440632893577,0.3769403140420981,0.2331511839708561,0.2689075630252101,0.3333333333333333,0.5726086956521739,1.0,0.32499999999999996,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11764705882352944,0.7179979110956378,0.9880815840064654,0.3460837887067395,0.4789915966386554,0.6666666666666667,0.9917391304347827,0.5,0.6375,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9019607843137255,0.20154223364617518,0.44504671447638555,0.1238615664845173,0.8151260504201681,0.6666666666666667,0.5704347826086955,0.25,0.09999999999999998,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.25049074437588426,0.15285776676639495,0.7522768670309653,0.7394957983193277,0.0,0.9282608695652175,0.5,0.05000000000000002,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23529411764705888,0.3650027037237313,0.7880970942738542,0.16029143897996356,0.8991596638655461,0.6666666666666667,0.9452173913043478,0.25,0.525,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7647058823529412,0.18471988681397639,0.657525132755644,0.22040072859744986,0.4117647058823529,1.0,0.6704347826086956,0.75,0.8125,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.3601285935451374,0.34659733305033896,0.44626593806921666,0.3025210084033613,0.0,0.787391304347826,0.75,0.95,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8823529411764707,0.13060096741457344,0.011040861391270987,0.1730418943533697,0.3361344537815126,0.3333333333333333,0.05478260869565216,0.75,0.2625,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17647058823529416,0.46556641160304896,0.5625533165441492,0.11111111111111105,0.25210084033613445,0.3333333333333333,0.7669565217391305,0.75,0.22500000000000003,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7058823529411765,0.6102860021185341,0.9743835689125262,0.8542805100182148,0.7478991596638656,0.0,0.6547826086956521,0.25,0.4125,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.47058823529411764,0.10646745531448382,0.29652365928024194,0.8670309653916212,0.9495798319327731,1.0,0.9069565217391304,1.0,0.5375000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3921568627450981,0.8210208964510848,0.5534634835244225,0.296903460837887,0.8067226890756303,0.6666666666666667,0.9495652173913043,0.5,0.42500000000000004,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6470588235294118,0.977659093771065,0.8678157870032123,0.014571948998178486,0.9663865546218487,0.6666666666666667,0.7739130434782608,0.0,0.36250000000000004,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09803921568627455,0.1726309083770991,0.09131465842717724,0.4881602914389799,0.7983193277310924,0.6666666666666667,0.4343478260869565,0.5,0.36250000000000004,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07843137254901966,0.6714420106815606,0.7893542422622133,0.22040072859744986,0.5042016806722689,0.0,0.3960869565217391,0.75,0.1375,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9019607843137255,0.8120060148593693,0.6732517275580716,0.47176684881602904,0.1092436974789916,0.6666666666666667,0.7,0.5,0.675,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7254901960784313,0.6684790257705613,0.09197588561585965,0.8542805100182148,0.6134453781512604,1.0,0.8695652173913044,0.0,0.9375,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.47058823529411764,0.3579507996355529,0.23349483059114523,0.3952641165755919,0.15126050420168066,0.6666666666666667,0.5895652173913044,0.25,0.4125,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13725490196078433,0.6685308780065038,0.00091428944607937,0.4389799635701275,0.5462184873949579,0.0,0.03565217391304347,0.75,0.2375,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
